SalesID,SalesPrice
6311538,11614.400970096765
6311540,12012.070895018003
6311541,11334.017201518149
6311542,12012.070895018003
6311550,11687.417396060693
6311552,11495.886594986914
6311553,12353.161909665207
6311555,12353.161909665207
6311559,12539.85171202987
6311560,12197.570668144654
6311564,15085.265220848753
6311581,10446.21558234894
6311588,10350.81083389643
6311589,10350.81083389643
6311621,10369.582837028818
6311623,11433.99944661142
6311627,9065.573857248453
6311636,10919.530060301615
6311637,10759.786113003287
6311638,10759.786113003287
6311639,10607.918331402045
6311640,10759.786113003287
6311646,10858.063284329757
6311653,10607.918331402045
6311654,10607.918331402045
6311655,10607.918331402045
6311656,10759.786113003287
6311657,10759.786113003287
6311661,10809.03225810381
6311672,10607.918331402045
6311681,11704.91102933251
6311684,11925.70137942534
6311685,12427.338483049658
6311687,9188.055209229806
6311695,11954.542362653443
6311706,13559.383346548218
6311708,12935.849071453638
6311709,13943.808748375943
6311713,12861.426846096301
6311732,12212.534816917463
6311775,11826.414006990806
6311790,11777.450421428352
6311798,20070.1958229234
6311799,18258.227677525385
6311800,23015.311972432737
6311804,24711.72262641638
6311805,21225.639630630318
6311806,24118.487923773355
6311807,24675.85731597808
6311808,21157.29862185839
6311809,12223.983380443153
6311811,12577.749717138033
6311814,10935.140259337662
6311820,10925.582215160113
6311832,11259.486812396517
6311833,11235.54831028506
6311834,11232.00182155745
6311835,11117.17263549247
6311839,12553.793854001551
6311841,13751.487272083557
6311858,11089.044002067363
6311904,11420.759704812574
6311905,11411.928057833085
6311908,10867.925171599218
6311910,11327.812760357048
6311919,11097.99967893041
6311920,11047.937464941204
6311922,10775.98023494332
6311923,10900.047684313744
6311924,10382.290977900515
6311926,10783.428530090523
6311928,10454.570266198474
6311929,10938.1224569229
6311930,10938.1224569229
6311938,12705.768992818037
6311939,12705.768992818037
6311944,11313.110542786795
6311945,11313.110542786795
6311946,11532.26915328006
6311947,12332.278671508073
6311949,12418.89300796827
6311951,13115.645184275454
6311955,12867.118678879107
6311956,13286.346055434948
6311960,12538.272281474983
6311961,8788.483473821612
6311962,12538.272281474983
6311963,12366.985589241016
6311969,12940.905085333063
6311970,12538.272281474983
6311973,12427.885792077197
6311974,12940.905085333063
6311976,12538.272281474983
6311977,13208.282837877648
6311981,13937.262640014513
6311982,10297.459102923896
6311990,13805.983570643744
6311992,14749.195209073901
6311994,13345.567662341022
6311995,13345.567662341022
6311998,13997.703218501405
6312008,13358.044101251546
6312015,12223.983380443153
6312021,12555.117310176529
6312022,12889.778430652861
6312023,12555.117310176529
6312026,12555.117310176529
6312027,12603.497917405444
6312029,12506.645079286047
6312032,13467.3806974661
6312033,13675.154274565033
6312044,13166.789972867075
6312050,13774.263364605325
6312052,13753.74536387781
6312056,14688.619205184645
6312063,12440.137220082786
6312067,15106.400951216387
6312068,14228.472320017056
6312076,13798.939431736966
6312083,9188.055209229806
6312090,9188.055209229806
6312091,9188.055209229806
6312093,13421.53198379738
6312094,14084.165759289339
6312095,13318.761415278997
6312104,12553.793854001551
6312113,12931.804679279056
6312117,12694.00285991168
6312120,12451.449768801993
6312133,12744.5387399266
6312135,12220.487223736121
6312139,12701.466360434775
6312155,12940.624145455757
6312159,12451.449768801993
6312164,12778.831855405679
6312165,12778.831855405679
6312166,12744.5387399266
6312175,12539.85171202987
6312177,12242.903849245982
6312179,13840.866105297295
6312180,13641.258665389008
6312191,13374.684742852687
6312194,13169.659671838694
6312195,12780.74565069365
6312198,13374.684742852687
6312200,13692.890309547796
6312203,13531.167298353612
6312205,13677.01079580044
6312206,13677.01079580044
6312215,13677.01079580044
6312216,13374.684742852687
6312222,13677.01079580044
6312223,13576.453268331436
6312225,13774.32634676638
6312229,13599.439612227374
6312231,13840.866105297295
6312232,13374.684742852687
6312233,13576.453268331436
6312234,13748.770314027523
6312250,13243.616463125069
6312251,13226.540845063671
6312253,13735.440529022464
6312255,13242.419134704942
6312258,13207.947779721782
6312264,13224.302007595676
6312277,13336.557923833945
6312282,14259.636040272546
6312289,16136.109730848859
6312294,14633.068861743663
6312295,13781.823332815495
6312308,11657.845632838307
6312310,11779.455506882392
6312311,11836.351405559091
6312315,11740.853181397633
6312320,12448.255041989583
6312328,11819.323995260864
6312332,11576.042865949066
6312335,11819.323995260864
6312337,11006.18728636734
6312358,9887.923348831535
6312359,10340.515752163403
6312365,9992.918574742984
6312368,9992.918574742984
6312377,10424.37395949772
6312385,11178.31367487821
6312416,11909.372958089103
6312420,12618.84065809035
6312421,11578.326378980943
6312464,12513.111076817242
6312470,12421.020193339542
6312477,13845.790367586345
6312482,13102.91418985419
6312491,14009.612886841116
6312498,17093.194570337953
6312511,20121.425451929033
6312516,14991.104097800113
6312517,13783.002481003317
6312522,16650.2228626336
6312714,15747.549570668565
6312721,16515.4726832256
6312722,16515.4726832256
6312763,15644.030655271346
6312769,12753.441311408194
6312779,12996.157414021047
6312780,11604.646093690382
6312787,11397.514399455453
6312789,11659.786795641588
6312790,11532.26915328006
6312791,11494.50418017749
6312800,13989.987525877204
6312801,13967.877869264332
6312843,14408.274321879444
6312863,14424.026214332429
6312864,14115.418096969088
6312871,13317.684997787506
6312873,15000.026737278735
6312954,20121.425451929033
6312998,12987.903258995679
6313001,16754.532500432146
6313008,10901.862473875091
6313009,9293.437249066435
6313020,11502.74213022327
6313021,10244.840865597309
6313031,9234.561411083989
6313033,10640.506773437022
6313042,24591.090036328565
6313045,21303.221314115828
6313066,25289.026789220014
6313068,22990.209174577263
6313079,30767.50438331873
6313085,21793.646130383535
6313238,16093.05700874805
6314781,8996.68406350157
6314786,13409.014218284152
6314791,13199.741114474582
6314796,14645.782439052178
6314797,13168.525476633644
6314798,12979.326586151705
6314803,12830.674013506854
6314804,12523.183213135833
6314809,12550.942897994628
6314817,12979.326586151705
6314820,12548.144046469166
6314821,20762.133899459364
6314823,13291.33952991453
6314829,15495.070559011705
6314837,12796.012381191451
6314846,24781.456350702112
6314854,13702.245669076761
6314861,24597.317290109364
6314876,13823.020261953916
6314877,20010.225705892066
6314878,20474.045636103892
6314879,21206.84974374259
6314880,15097.849188731752
6314886,15273.937840192893
6314889,16865.080098627488
6314893,24151.463186743204
6314907,24589.477112392906
6314930,8781.979249678105
6314936,9185.393348508454
6314937,8736.57213259279
6314941,29364.7394167563
6314943,26878.716757473143
6314948,16760.63996890007
6314954,9228.701975010032
6314957,7955.7834754614
6314958,8511.059575580612
6314959,8854.414641996424
6314960,8093.731575088616
6314962,8988.725614546218
6314963,11003.64418452619
6314964,9195.794755119408
6314971,8757.611403178054
6314973,9132.494129193647
6314981,7992.336558172229
6314986,8439.073422143147
6314992,9882.460429039327
6314994,9156.723766836094
6315000,10769.401816356143
6315003,10005.917961856836
6315010,12472.613237345084
6315013,7543.203869719024
6315014,41309.551573989884
6315018,10506.601622028038
6315019,10506.601622028038
6315054,20721.449603359666
6315056,20721.449603359666
6315067,7802.641922687874
6315096,10545.574128560274
6315099,8699.066697947705
6315115,27457.651724415162
6315116,31010.186411400675
6315117,27457.651724415162
6315141,34044.962749324775
6315153,7564.685463117731
6315155,7703.133091022072
6315156,7728.030561846343
6315168,8895.60613177439
6315169,8769.923937479698
6315170,9277.803299837657
6315174,7277.405801421265
6315177,8544.27360929231
6315179,57139.15346137471
6315195,18858.4957342551
6315240,10267.607781275368
6315246,11296.079737753167
6315248,11131.771376608098
6315250,11280.238198060766
6315252,10097.122227839338
6315258,10097.122227839338
6315263,9327.124194885033
6315264,14214.645088743568
6315269,10947.387156364735
6315274,10434.961333311416
6315280,8249.942195659867
6315282,10058.787112560585
6315283,11485.26901415152
6315285,10665.516989778946
6315289,17328.788546923755
6315290,17328.788546923755
6315311,12022.541119473137
6315313,10717.390019524817
6315319,12818.772298664371
6315325,51583.9418533293
6315327,46172.223667559185
6315329,48313.52977088271
6315339,26964.635712126117
6315343,28684.36619829962
6315350,14630.89346986416
6315367,13064.205769932594
6315373,15035.561643625191
6315438,13301.94606331647
6315448,12829.981755567534
6315459,12570.315795083965
6315462,15109.361621808861
6315463,33903.72951492782
6315493,24157.701599329608
6315499,13764.828675784263
6315500,27524.916878584703
6315501,13893.58276062053
6315502,13764.828675784263
6315503,13764.828675784263
6315504,13764.828675784263
6315505,13764.828675784263
6315506,13764.828675784263
6315507,13531.167298353612
6315514,16868.788546923755
6315516,16553.70521359042
6315523,39285.90472406662
6315525,22283.819388963388
6315543,27859.563874659118
6315553,27464.435943531018
6315575,26907.53472370254
6315630,53849.49286968533
6315683,31430.006870586163
6315742,38343.47193566919
6316074,22329.293651150372
6316079,29020.013170082417
6316091,26510.786281223263
6316100,22578.22658690577
6316111,25974.546057838463
6316117,26664.607217795485
6316119,32912.31629564765
6316128,31299.801372483245
6316142,25851.03246820362
6316145,38511.03850354393
6316150,33037.37330359521
6316162,29936.717511068968
6316168,24866.481034080298
6316870,12398.768411352414
6316946,24412.195099189044
6317080,19582.93850037653
6317114,15974.978478878584
6317143,23945.243514183454
6317146,45866.44164765639
6317148,57430.65104296527
6317160,18945.22144897871
6317169,30984.515973774727
6317189,12605.433481039618
6317190,14352.242492650657
6317191,14352.242492650657
6317192,14352.242492650657
6317194,11128.802298523322
6317195,11193.599891866867
6317196,10927.228585409124
6317204,13845.790367586345
6317205,12600.599558418908
6317206,12600.599558418908
6317225,13390.084206084588
6317684,20666.49314707466
6317685,20666.49314707466
6317687,23953.314624627925
6317699,42529.167925223315
6317841,16800.060402315623
6317847,17914.619217220017
6317854,17825.956185332834
6317864,19435.288226109627
6317866,23877.79012703104
6317874,24291.61856853082
6317896,19582.93850037653
6317897,19656.5180475382
6317899,19582.93850037653
6317902,20296.475785387902
6317911,20768.473362782017
6317912,21094.95773783414
6317914,22729.691185911503
6317915,22165.233940837534
6317918,22412.615398140977
6317930,14856.106080527108
6317974,25731.980304026372
6317979,27565.273423471957
6318121,8957.866300527248
6318127,10016.623767487281
6318142,11985.231476652749
6318276,17046.779593500927
6318283,19237.26462707566
6318293,61496.91082329104
6318297,17772.125628795417
6318298,17100.322821983733
6318299,17100.322821983733
6318313,71356.41485473422
6318359,54836.37205210121
6318367,53406.997052101215
6318368,57596.75213928315
6318405,58144.01563997114
6318481,65155.768488736554
6318506,35273.45530586852
6318518,75697.41765007115
6318661,28781.746827201798
6318689,22414.06472325616
6318751,13906.398806029998
6318754,13351.311745826606
6318759,12818.312248062075
6318760,13470.799624709103
6318761,13413.948054565031
6318762,13072.481938597217
6318763,13470.799624709103
6318774,19184.103871863314
6318823,63981.47038282684
6318825,63981.47038282684
6318847,35166.54086533338
6318979,18793.06665983378
6318980,11172.676519584367
6318985,27742.202715909985
6318989,48973.021298898886
6318992,12679.769973259728
6319010,28355.529203066988
6319020,23583.4379969476
6319049,64000.7205596839
6319590,13821.482688968028
6319593,19798.296740725425
6319598,19798.296740725425
6319600,16692.345542291634
6319603,23510.451108428697
6319609,25393.57896027822
6319631,13134.30441688929
6319645,30360.79281283606
6319646,31095.84944767687
6319689,58790.74622749404
6319694,28286.638565876594
6319699,47598.23186317528
6319717,56166.79351831842
6319746,52635.90043464708
6319754,27620.239478568834
6319756,27620.239478568834
6319759,43915.228622656454
6319765,48532.813311337115
6319800,71662.20779806224
6319805,69278.51615534496
6319806,64784.83085363831
6319827,60526.4475768188
6319832,57002.47985793638
6319840,56571.03728940279
6319841,39828.30692403667
6319863,61097.6429933883
6319879,19232.301465092387
6319891,16329.056129956205
6319893,23813.202748295866
6319895,16329.056129956205
6319904,30749.053446631708
6319938,44308.2783487393
6319947,17816.98351209053
6319962,65524.87425140827
6319968,37836.12433010233
6319985,42846.54924811088
6319995,45150.93654746293
6320001,51610.82559487366
6320015,61891.18186323215
6320019,52775.364864399446
6320021,62714.42066264078
6320026,73139.3485430099
6320028,58424.30160331411
6320033,64514.238752939105
6320040,24904.727732253297
6320042,45593.09162296941
6320058,45265.791669942846
6320059,51455.908931414364
6320099,64895.11770891894
6320114,31470.1912538346
6320130,35987.172380435375
6320152,69632.48565548981
6320176,43705.37136225748
6320177,67890.13889217794
6320186,59531.150660510684
6320191,54200.90607319065
6320244,34821.98182218554
6320288,27861.41127028388
6320298,28232.488027880612
6320328,51870.99741942528
6320344,45475.9475143374
6320364,33475.49105718598
6320367,33585.41753297895
6320381,47890.65966122996
6320388,55628.25604342613
6320393,53330.218723841936
6320397,60737.146137658594
6320398,60737.146137658594
6320403,61464.2632429482
6320405,61611.94551493152
6320412,62879.663789577884
6320415,51759.10370160918
6320421,63260.8321744561
6320423,63260.8321744561
6320426,33019.10499506422
6320434,16632.516804639916
6320446,10089.434603893429
6320456,11827.201541173707
6320464,11870.654232242536
6320472,25809.837833911835
6320479,68281.06577133224
6320512,38675.64986428301
6320593,54100.295044404265
6320627,20019.077299397035
6320629,20019.077299397035
6320642,26674.534265219987
6320719,67868.4631342325
6320740,50023.700394014464
6320741,59231.89976991634
6320743,61030.88918368591
6320757,75802.1944865084
6320772,46013.45438726314
6320779,82398.15793350885
6320780,69172.30845286786
6320781,82398.15793350885
6320807,19000.076708390818
6320809,19000.076708390818
6320810,19000.076708390818
6320840,60629.95960738803
6320863,13095.822455298952
6320867,14198.576369797129
6320888,54133.08769704991
6320895,60660.03765780393
6321450,8236.909651202099
6321460,13779.793636983137
6321461,13733.492042466547
6321465,17895.63494374793
6321510,9603.543358017108
6321514,11841.306398790664
6321520,13117.355168280956
6321523,14200.739906820241
6321524,14200.739906820241
6321530,14464.643111410016
6321531,14464.643111410016
6321540,14103.865036787667
6321558,9223.674167633159
6321590,12698.24436031725
6321591,12523.271335213169
6321649,12983.731499702064
6321660,13752.916270393485
6321669,12558.160520799685
6321677,10926.118375862097
6321712,13061.45781141805
6324333,38609.19496298866
6324372,18544.12625867655
6324462,37623.07906086296
6324725,13757.585074263698
6324756,8585.557055291043
6324761,11299.537665454813
6324762,11361.14860040277
6324768,13016.092361333047
6324776,13131.364763413805
6324784,8138.448535208602
6324785,8138.448535208602
6324789,7950.785376348656
6324792,8070.675630874101
6324795,8756.8787983052
6324797,7878.820560564533
6324804,9545.744069685734
6324810,11275.193937163087
6327472,13073.978868558826
6327483,13073.978868558826
6327549,12150.85287704036
6327580,12907.83502153378
6327595,15054.53436115223
6327602,15462.74882056551
6327606,14201.189420964229
6327617,14399.955657620796
6327680,13242.097644930165
6327686,13530.390681200237
6327690,12615.7758070612
6327692,12615.7758070612
6327693,13762.234889308998
6327694,13530.390681200237
6327696,13530.390681200237
6327698,13310.481938597217
6327704,13641.98642939132
6327706,13530.390681200237
6327714,15296.05037134795
6327716,15296.05037134795
6327717,14740.202304632287
6327724,17477.562016334017
6327726,15296.05037134795
6327735,15427.603484453357
6327738,16111.635139048498
6327743,15805.13477113818
6327747,11326.18944441035
6327776,15508.764320829365
6327779,20345.850613539278
6327791,14860.843217370326
6327849,18541.63606139412
6327851,22966.105688429223
6327853,14588.495706656066
6327857,21485.49334437492
6327862,19129.591382277064
6327865,21132.21083601706
6327876,20354.488780378175
6327877,21229.236262430706
6327880,27066.032338086716
6327892,22204.303602498047
6327896,23849.63310518124
6327897,21135.169953209752
6327970,12678.044333383508
6327972,10290.606325894187
6327973,10685.011639082162
6327974,10419.885635883438
6327978,11576.314795170683
6327994,11357.02402129968
6328014,12028.522783662132
6328019,12706.342647355708
6328021,12270.706342517047
6328030,14017.629483097393
6328047,12890.6282254907
6328049,13192.262986793854
6328065,13817.878356050362
6328073,14101.05223203083
6328080,12239.368984180148
6328086,12490.702349966872
6328101,14756.314102913064
6328118,14478.395805802345
6328124,10590.493396107056
6328134,11335.94329060102
6328135,10364.17726773395
6328143,11950.711438663147
6328147,11750.714706020419
6328149,11705.164727831492
6328155,11902.418403546782
6328164,12074.8099971957
6328165,11125.28974835414
6328166,9188.055209229806
6328184,14982.495395062591
6328190,9377.85924519512
6328196,11904.123269863712
6328199,9133.795586038257
6328246,22227.112383986452
6328247,13707.658221578145
6328444,16909.441484328756
6328445,16674.466236533757
6330773,12923.250714707443
6330775,12087.24944354858
6330777,12638.539422554315
6330778,12150.85287704036
6330779,12830.67045431257
6330781,13990.336574238134
6330782,13257.963218071523
6331083,12307.94478312811
6331369,14190.281572821616
6331370,13829.18319719604
6331394,12925.518129351458
6331395,14892.934675844335
6331579,12660.323393228953
6332314,15370.586258885969
6332444,28120.325887421815
6332987,13714.20417110865
6333200,19309.45353995886
6333220,25385.767972737653
6333226,29292.974156777418
6333251,13494.407544465857
6333274,12648.056371781184
6333277,12855.895932308546
6333291,12046.217194857458
6333293,12046.217194857458
6333301,12046.217194857458
6346261,12854.640878834427
6346287,16289.241893048995
6346293,19868.35037525397
6346294,56926.42961307882
6346295,58734.03547751969
6346297,8520.228785905338
6346300,11866.488551572564
6346301,20511.340453042816
6346303,21690.595252230334
6346304,19490.525300128706
6346305,57926.96934523399
6346306,57926.96934523399
6346308,16915.826424021776
6346309,17821.347478986423
6346311,24215.920193531507
6346313,19885.230902464067
6346314,23027.099009080277
6346315,23024.4737840989
6346320,16772.365166071224
6346321,82680.65569722507
6346326,24090.12759088179
6346327,22248.744761026497
6346328,23155.66693944241
6346329,16543.06675877189
6346330,22349.417512679553
6346331,18211.008992563933
6346335,71395.81046489741
6346338,22333.305891963697
6346339,52557.2087073347
6346340,52635.21926304981
6346342,19926.819457997586
6346343,26333.82466280136
6346347,21475.223748401975
6346352,58241.64807858557
6346353,66486.63911964199
6346354,66947.81499115721
6346355,49716.38142430122
6346357,101351.58762929084
6346358,92762.18165603087
6346359,102326.09752582703
6346361,53818.13560675851
6346364,29360.14758167965
6346366,42955.13542140654
6346367,49318.5161556677
6346368,29771.200443139063
6346369,16319.665913787834
6346378,21726.832997577145
6346379,30614.979310659175
6346380,33535.13751683028
6346381,36934.76688190965
6346384,25498.01734343164
6346386,50767.81210089151
6346387,93193.51680019326
6346388,56181.73280360417
6346389,48260.39003465898
6346390,51249.385996600744
6346391,23840.233889402458
6346393,23080.994649208984
6346394,21806.800018731185
6346395,22785.579960148003
6346396,27924.832487103282
6346397,27924.832487103282
6346398,30204.00971544411
6346399,21806.800018731185
6346402,34160.02947418498
6346403,26234.703657965794
6346404,26234.703657965794
6346405,26234.703657965794
6346406,26234.703657965794
6346407,49731.60474252371
6346410,60493.62565309825
6346411,59663.210368382955
6346413,51888.50701115563
6346414,15999.930382463259
6346415,19092.220682074807
6346417,45706.02343078745
6346418,38604.046246171114
6346420,34946.957513165136
6346421,31710.12646258016
6346426,22737.66875555326
6346427,37550.157780320806
6346428,55928.05596832628
6346429,45549.36720298643
6346430,19824.93741224432
6346431,49907.029576312656
6346435,18132.511581745315
6346437,16002.959447281133
6346438,23357.30355176266
6346439,40303.2364891711
6346440,42506.953326494964
6346442,34523.60330782597
6346443,16230.120748388383
6346445,18478.783063618106
6346446,26015.999407543553
6346447,23039.214180302297
6346448,25881.216625419
6346449,25920.997266838913
6346450,31801.540731781617
6346451,30206.28664723511
6346452,34185.795840236635
6346455,23141.89994999238
6346459,29853.604367745564
6346463,40783.99583590736
6346465,17051.88478160976
6346466,39433.07049903877
6346467,62015.872370840196
6346468,26869.42195383192
6346469,26996.05626077878
6346473,15774.77699528634
6346474,12168.64971712551
6346475,15774.77699528634
6346476,15774.77699528634
6346478,15774.77699528634
6346479,14377.981453284794
6346481,52081.35167357185
6346482,37830.55710667381
6346485,47359.55121920563
6346486,43455.99050942776
6346487,28275.117521672455
6346488,35211.29840105448
6346489,47359.55121920563
6346490,69881.6890891576
6346491,63623.108058023856
6346492,26642.076452838384
6346493,29938.745695788777
6346494,42084.82932444526
6346495,50519.24565162906
6346505,53875.18539640884
6346512,31295.178083767216
6346513,31077.564171983475
6346516,22170.498054483058
6346517,31632.96088490989
6346519,34426.761206952484
6346520,57059.65018286632
6346524,70945.01950161302
6346526,63171.69499880421
6346528,30459.324183160483
6346529,29939.812295791176
6346531,30846.074200553077
6346542,45074.09107240998
6346543,51679.37835134703
6346553,11548.39918810436
6346556,85633.50937537527
6346560,66838.81806279997
6346562,75723.59223884014
6346564,82337.1607291
6346565,35744.38919172761
6346566,36386.17874887562
6346567,14404.668524086075
6346568,30533.289786793473
6346577,40501.18983332538
6346588,25522.971398571826
6346594,35243.78647196462
6346599,28583.40441521615
6346600,33745.03188987253
6346602,16428.8086326465
6346603,22092.699458914365
6346604,63044.81709716251
6346605,36994.97376688086
6346607,40740.17817918336
6346608,38798.441275649486
6346610,40530.87650133269
6346611,41808.539672972496
6346612,56571.485423517224
6346613,68597.67236522566
6346614,50708.52077496916
6346615,20519.061728353732
6346616,19841.63428686548
6346623,22140.931872103814
6346624,21947.48367136058
6346625,21947.48367136058
6346626,21947.48367136058
6346627,24337.69858671372
6346628,22878.1357597424
6346629,26339.06717496713
6346630,22597.819825011906
6346631,20175.92498130296
6346632,25995.441935381903
6346639,16424.684538682548
6346640,16424.684538682548
6346641,20386.93978700326
6346642,21960.6255111873
6346643,22786.390365383144
6346644,24976.127725172275
6346645,30398.123139023188
6346646,34956.570755415436
6346648,33675.49260112843
6346649,35126.896033360776
6346651,23644.775213845485
6346652,23644.775213845485
6346653,23465.797329680845
6346675,13312.315462736586
6346847,24141.261493793878
6346848,26065.667936031474
6346849,32639.006168539057
6346851,57896.975136752146
6346904,16260.514333132556
6346906,14735.255592595344
6346911,24059.485711422916
6346922,27788.408410749445
6346925,45836.19132731449
6346927,53878.91640018365
6346928,49765.27752525253
6346932,62499.89153413448
6346936,33553.48954535246
6346937,42829.40350543765
6346938,43815.43278018278
6346939,49390.69633166329
6346940,60837.56066021259
6346942,56465.752579493186
6346945,23802.240070035336
6346947,28769.181431633348
6346949,18837.183797453923
6346950,14908.712793851819
6346952,44508.92372835195
6346953,18240.649745229402
6346956,56097.58736513288
6346957,28318.090802811148
6346958,21841.90613243872
6346960,49023.6585573466
6346961,21866.300281259963
6346967,38420.885273676075
6346968,62193.54304723885
6346969,55944.91289372035
6346970,18594.02305279837
6346971,26901.57253576051
6346973,26407.86962618176
6346974,40645.48122705399
6346975,29537.526537155638
6346976,39539.32499758307
6346977,37621.18562352786
6346978,33452.059091503994
6346979,73813.32044780615
6346980,59771.83136634609
6346981,43863.77163906353
6346982,68284.70300995301
6346983,58965.62334115676
6346984,66808.00396615441
6346985,68631.59008009009
6346986,47543.310896129944
6346987,52515.33081371237
6346988,43127.601756517965
6346989,70630.81094560279
6347014,17706.852427925176
6347022,23573.60347381479
6347023,35521.128327972845
6347024,62773.47867047927
6347029,13287.088680547233
6347030,12733.3653593759
6347031,13111.383833202523
6347032,13883.588956020767
6347033,13206.822116393294
6347034,15998.673621086027
6347035,13437.131048743415
6347036,13401.150965061948
6347037,17240.429824677638
6347038,8654.750322639178
6347039,8886.979701204564
6347041,11814.892953149001
6347042,11822.707399219498
6347044,10618.266719347179
6347045,10693.23163162788
6347046,10618.266719347179
6347047,10455.348777963618
6347048,11916.781804837547
6347049,11916.781804837547
6347050,11916.781804837547
6347051,12217.477650768775
6347052,10396.653561452442
6347053,10396.653561452442
6347054,11529.303412750623
6347055,11362.840771402189
6347056,13159.837974770462
6347057,11458.788355435801
6347058,11301.716497499268
6347059,10863.853125939122
6347060,10675.130556971542
6347061,14595.54210526316
6347062,12754.412248649773
6347063,11451.280655743618
6347064,10110.753887544413
6347068,11719.311805412592
6347070,14908.850228512458
6347071,16987.93864983658
6347072,11581.544067569068
6347092,13465.492827670414
6347095,13646.399880215244
6347096,18238.927188662972
6347128,10358.081555058727
6347148,25661.4468916609
6347149,63748.756090748546
6347152,68634.42813997722
6347153,34787.388181246104
6347154,60067.126893643355
6347155,66864.65707030903
6347156,70491.9843273608
6347157,74048.7977368411
6347181,9591.839838677954
6347521,31261.947165733374
6347540,14186.907090728095
6347541,17149.29326354782
6347542,21687.086952959322
6347544,15778.48480710176
6347592,8885.917954909797
6347605,15137.593811275165
6347621,24098.929073387455
6347637,15137.67763362676
6434744,7567.069085965927
6434751,52838.01199383193
6434752,42619.36396604536
6434763,39422.92796581676
6434765,31583.440074088685
6434767,36499.73036133885
6434768,49220.31412827597
6434769,44953.670795980615
6434773,59050.985399008285
6434809,11592.053084116935
6434822,37858.504804660275
6434843,15372.30187294288
6434849,19147.792944872523
6434855,28707.507522497148
6434856,22494.7935769174
6434864,43579.37503890446
6434866,19213.408490038386
6434869,19430.458195064344
6434870,26199.36594193407
6434873,27576.354531141817
6434877,26705.13975145787
6434879,27068.64344145349
6434882,27054.727604271742
6434889,28917.568769732723
6434896,28948.961681084536
6434901,27868.769531567385
6434947,25038.265944000002
6434951,19698.857487373218
6434977,50448.61220718299
6434978,16234.904786419207
6434987,58339.817670894896
6434994,49762.57737382818
6434996,48597.72236407186
6435012,27293.649089874136
6435014,16565.55204950973
6435018,13936.69672066869
6435025,23193.24510698168
6435026,22246.397237992183
6435038,70359.66633112585
6435039,67625.6272152259
6435041,58760.85915711263
6435052,96534.208947545
6435053,92885.9663699472
6435067,19738.128437402807
6435082,35244.29166666666
6435085,42432.797588985086
6435087,29488.31870203468
6435110,56060.13914990003
6435117,32268.558637396804
6435118,31872.49631457072
6435124,50220.27867757051
6435131,26193.304642744235
6435164,45865.909207442906
6435167,61433.80262186
6435174,27079.515383486065
6435175,33254.01470588234
6435176,27044.367331949412
6435188,24160.30799807765
6435196,28055.55216310746
6435207,34322.87549501194
6435213,59758.64623134284
6435228,9431.641679210255
6435256,44886.828622232395
6435299,19878.16223693661
6435310,50164.6252141415
6435312,49762.57737382818
6435313,53483.36227949275
6435314,51309.452452774014
6435321,55888.08147331062
6435337,27088.405364716844
6435344,40382.74831379733
6435345,21730.609815739816
6435353,25434.697380334186
6435358,23217.15130961245
6435361,38667.22127854516
6435365,19801.26904861278
6435368,32079.015126239436
6435376,24540.482263643422
6435384,56108.39333814335
6435394,53698.155895691605
6435397,18796.12045760834
6435399,15428.064288990894
6435402,27082.7549837736
6435421,60401.39730563494
6435426,45541.7383068517
6435432,25058.26646317457
6435449,16103.783949898037
6435454,43750.77698967698
6435472,28063.788659685775
6435473,30364.360823061445
6435483,48775.99762648941
6435496,28413.085614335854
6435502,45566.156023606025
6435536,69216.24622716177
6435541,44709.6306665611
6435543,23398.292374117103
6435551,57927.17205615735
6435552,70142.02025795556
6435559,44698.32349788904
6435579,35934.55521284868
6435585,75676.54628016202
6435589,36250.875956749325
6435590,36461.54400571073
6435592,73381.82803062625
6435599,47230.222206596285
6435607,22205.17050877835
6435617,84383.91156650368
6435637,80174.39782077826
6435652,76300.40279638425
6435662,72780.96027255167
6435665,73321.37228150271
6435669,82743.45387020388
6435672,18363.728888364894
6435673,64733.28516969873
6435695,78856.69626672375
6435754,26091.53506919294
6435755,26459.18105483111
6435768,80428.37678161281
6435771,77359.69787389976
6435777,28409.69142200956
6435808,10767.591025490963
6435813,81581.1928558894
6435814,20526.460769648977
6435818,51882.042280349146
6435820,52725.489881528454
6435821,79641.53465608465
6435836,56924.01120067428
6435838,55407.14567748604
6435849,71343.35841256677
6435858,28487.27995139876
6435860,13428.91012960288
6435866,24811.367647058825
6435868,25977.91526610644
6435870,67897.36225229129
6435878,82975.88227513229
6435883,81581.1928558894
6435885,18459.040877835614
6435890,28914.537209478385
6435891,28334.3229237641
6435893,27720.077825724882
6435894,24761.939075630245
6435896,30052.489741983158
6435902,77149.1522746383
6435903,29018.336694108388
6435905,31735.496382138987
6435927,26488.882995319665
6435929,27579.20961994696
6435937,30045.703876145053
6435939,28876.577825724882
6435945,25600.828087421844
6435959,66760.16452416069
6435960,66481.0135609264
6435970,29615.902633909023
6435972,29070.411159058214
6435990,51581.105652232545
6435998,80162.01776001777
6436005,16811.98268297912
6436012,36011.12591162591
6436013,36127.29257829258
6436017,79018.48809398463
6436022,80566.57941813224
6436026,75203.18823507646
6436051,41757.51715715529
6436059,13331.021206221429
6436060,14019.77599274382
6436067,82903.77953187167
